9;dbadmin;"ALTER TABLE ingestion_reference.EXT_HCOS_PROF_SPECIALTY OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_HCOS_PROF_SPECIALTY
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_HCOS_PROVIDER_AFFILTN_FACT OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_HCOS_PROVIDER_AFFILTN_FACT
9;dbadmin;"ALTER TABLE teva_ingestion.ext_hcos_clinical_fact_national_src OWNER TO dbadmin;";TABLE;teva_ingestion.ext_hcos_clinical_fact_national_src
9;dbadmin;"ALTER TABLE teva_ingestion.ext_hcos_professional_detail_fact_src OWNER TO dbadmin;";TABLE;teva_ingestion.ext_hcos_professional_detail_fact_src
9;dbadmin;"ALTER TABLE teva_ingestion.ext_hcos_professional_spec_fact_src OWNER TO dbadmin;";TABLE;teva_ingestion.ext_hcos_professional_spec_fact_src
9;dbadmin;"ALTER TABLE teva_ingestion.ext_hcos_professional_specialty_src OWNER TO dbadmin;";TABLE;teva_ingestion.ext_hcos_professional_specialty_src
9;dbadmin;"ALTER TABLE teva_ingestion.ext_hcos_provider_affiliation_fact_src OWNER TO dbadmin;";TABLE;teva_ingestion.ext_hcos_provider_affiliation_fact_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_F60Q_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_F60Q_src
9;dbadmin;"ALTER TABLE teva_ingestion.ext_kc_zip_to_territory_src OWNER TO dbadmin;";TABLE;teva_ingestion.ext_kc_zip_to_territory_src
9;dbadmin;"ALTER TABLE teva_ingestion.c_bo_teva_sample_elig_src OWNER TO dbadmin;";TABLE;teva_ingestion.c_bo_teva_sample_elig_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_MM_RAM_TO_STATE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_MM_RAM_TO_STATE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ASI_COPAY_DETAIL_WKLY_CGD_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ASI_COPAY_DETAIL_WKLY_CGD_src
9;dbadmin;"ALTER TABLE teva_ingestion.ext_diplomat_enrollment_src OWNER TO dbadmin;";TABLE;teva_ingestion.ext_diplomat_enrollment_src
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_DIPLOMAT_ENROLLMENT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_DIPLOMAT_ENROLLMENT
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_I3_TYSABRI_RX OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_I3_TYSABRI_RX
9;dbadmin;"ALTER TABLE teva_transform.teva_transforms OWNER TO dbadmin;";TABLE;teva_transform.teva_transforms
9;dbadmin;"ALTER TABLE teva_transform.teva_transform_steps OWNER TO dbadmin;";TABLE;teva_transform.teva_transform_steps
9;dbadmin;"ALTER TABLE teva_transform.teva_transform_control OWNER TO dbadmin;";TABLE;teva_transform.teva_transform_control
9;dbadmin;"ALTER TABLE teva_transform.teva_transform_log OWNER TO dbadmin;";TABLE;teva_transform.teva_transform_log
9;teva_user;"ALTER TABLE ingestion_reference.tmp2 OWNER TO teva_user;";TABLE;ingestion_reference.tmp2
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.veeva_calls_with_bad_ids OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.veeva_calls_with_bad_ids
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.veeva_calls_with_bad_details OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.veeva_calls_with_bad_details
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_WHOLESALE_867_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_WHOLESALE_867_src
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.VV_ASSESSMENT__C OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.VV_ASSESSMENT__C
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_VV_KEY_MESSAGE_VOD__C_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_KEY_MESSAGE_VOD__C_src
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_PTR_DEMO_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_PTR_DEMO_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TFC_ONC_DMD_MONTHLY_SALES_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TFC_ONC_DMD_MONTHLY_SALES_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TFC_SAMPLE_DETAIL_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TFC_SAMPLE_DETAIL_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_VV_TERRITORY_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_VV_TERRITORY_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_VV_USERROLE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_VV_USERROLE_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_HCOS_ACO_TYPE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_HCOS_ACO_TYPE_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_REMS_DISTRIBUTOR_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_REMS_DISTRIBUTOR_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_HCOS_BED_CLUSTER_TYPE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_HCOS_BED_CLUSTER_TYPE_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_VV_SURVEY_QUESTION_ABBR_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_VV_SURVEY_QUESTION_ABBR_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_PRIME_PRODUCT_XREF_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_PRIME_PRODUCT_XREF_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_CAREMARK_PRODUCT_XREF_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_CAREMARK_PRODUCT_XREF_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DDD_DOD_COMP_OUTLETS_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DDD_DOD_COMP_OUTLETS_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DIM_IMS_NORMALIZATION_FACTOR_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DIM_IMS_NORMALIZATION_FACTOR_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DIM_ONC_EXCLUDED_OUTLETS_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DIM_ONC_EXCLUDED_OUTLETS_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_TW_SPECIALTY_SALES_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_TW_SPECIALTY_SALES_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_HCOS_PROFESSIONAL_TITLE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_HCOS_PROFESSIONAL_TITLE_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_TW_SPECIALTY_ADDRESS_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_TW_SPECIALTY_ADDRESS_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DIM_DDD_SUBCATEGORY_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DIM_DDD_SUBCATEGORY_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_ONC_TERR_XREF_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_ONC_TERR_XREF_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_REMS_FACILITY_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_REMS_FACILITY_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DIM_REPORT_ROLLUP_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DIM_REPORT_ROLLUP_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_HCOS_BUSINESS_DETAIL_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_HCOS_BUSINESS_DETAIL_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TFC_SPECIALTY_XREF_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TFC_SPECIALTY_XREF_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DRM45_PRODUCT_2014_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DRM45_PRODUCT_2014_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_SAP_TEVA_EMPLOYEE_XREF_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_SAP_TEVA_EMPLOYEE_XREF_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_TB_DS_ACCOUNTS_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_TB_DS_ACCOUNTS_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TFC_DDD_DOD_SALES_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TFC_DDD_DOD_SALES_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DRM45_ROLLUP_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DRM45_ROLLUP_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_DNC_PROF_CALL_AUDIT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_DNC_PROF_CALL_AUDIT_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_FOURTH_SALE_FORCE_ROSTER_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_FOURTH_SALE_FORCE_ROSTER_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_S_POSTN_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_S_POSTN_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DW_DDD_NONRETAIL_RX_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DW_DDD_NONRETAIL_RX_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_PCS_DDD_RETAIL_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_PCS_DDD_RETAIL_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_TW_ANDA_SALES_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_TW_ANDA_SALES_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_AHM_SPEAKER_CONTRACT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_AHM_SPEAKER_CONTRACT_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DW_DDD_DOD_SALES_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DW_DDD_DOD_SALES_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TW_SPECIALTY_ADDR_XREF_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TW_SPECIALTY_ADDR_XREF_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_IMS_SLN_XREF_KC_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_IMS_SLN_XREF_KC_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_TW_ICS_SALES_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_TW_ICS_SALES_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_COGENIX_CSP_ATTENDEE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_COGENIX_CSP_ATTENDEE_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_S_CONTACT_X_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_S_CONTACT_X_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DIM_IMS_OUTLET_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DIM_IMS_OUTLET_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_TB_CB_TRANSACTIONS_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_TB_CB_TRANSACTIONS_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TFC_ASI_REDEMPTION_DETAIL_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TFC_ASI_REDEMPTION_DETAIL_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TFC_IMS_PRESC_DEMO_ANTIMGRN_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TFC_IMS_PRESC_DEMO_ANTIMGRN_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_HCOS_RELATIONSHIP_FACT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_HCOS_RELATIONSHIP_FACT_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_HCOS_BUSINESS_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_HCOS_BUSINESS_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DW_CMOP_RX_TEVA_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DW_CMOP_RX_TEVA_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TFC_PROMOTIONAL_ITEMS_DISTRIB_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TFC_PROMOTIONAL_ITEMS_DISTRIB_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_IMS_OUTLET_CHANGE_LOG_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_IMS_OUTLET_CHANGE_LOG_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_IMS_PRESC_DEMO_W_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_IMS_PRESC_DEMO_W_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TFC_IMS_PRESC_DEMO_W_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TFC_IMS_PRESC_DEMO_W_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_HCOS_CLINICAL_FACT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_HCOS_CLINICAL_FACT_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_SKA_DEMO_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_SKA_DEMO_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_NTIS_DEA_MASTER_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_NTIS_DEA_MASTER_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TFC_IMS_PRESC_DEMO_COMP_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TFC_IMS_PRESC_DEMO_COMP_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_HCOS_PROVIDER_AFFILIATION_FACT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_HCOS_PROVIDER_AFFILIATION_FACT_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_IMS_PRESC_DEMO_M_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_IMS_PRESC_DEMO_M_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_VV_CALL2_VOD__C_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_VV_CALL2_VOD__C_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_IC_GOAL_SETTING_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_IC_GOAL_SETTING_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_VV_CALL2_DETAIL_VOD__C_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_VV_CALL2_DETAIL_VOD__C_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_CM_ID_XREF_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_CM_ID_XREF_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DW_CALL_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DW_CALL_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_WHOLESALE_867_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_WHOLESALE_867_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DIM_IMS_OUTLET_HIST_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DIM_IMS_OUTLET_HIST_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_PTR_DEMO_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_PTR_DEMO_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_I3_TYSABRI_RX_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_I3_TYSABRI_RX_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_IMS_PVS_DATA_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_IMS_PVS_DATA_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TFC_ONC_DMD_WEEKLY_SALES_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TFC_ONC_DMD_WEEKLY_SALES_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_I_SFA_ONC_TRX_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_I_SFA_ONC_TRX_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_AHM_EVENT_COUNT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_AHM_EVENT_COUNT_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DIM_ONC_ACCOUNT_DEMO_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DIM_ONC_ACCOUNT_DEMO_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_REMS_PHARMACY_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_REMS_PHARMACY_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_HCOS_CONTACT_AFFILTN_FACT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_HCOS_CONTACT_AFFILTN_FACT_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_TW_SPECIALTY_ADDRESS_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_TW_SPECIALTY_ADDRESS_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_I_SFA_DECILE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_I_SFA_DECILE_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_IMS_PRESC_DEMO_M_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_IMS_PRESC_DEMO_M_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DEMO_COMBINED_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DEMO_COMBINED_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_ANDA_SALES_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_ANDA_SALES_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_AHM_EVENT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_AHM_EVENT_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_AHM_EVENT_PRODUCT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_AHM_EVENT_PRODUCT_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_ONC_DMD_MONTHLY_DEMO_DOL_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_ONC_DMD_MONTHLY_DEMO_DOL_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_AHM_EVENT_EXPENSE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_AHM_EVENT_EXPENSE_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_ZIPCODE_TIMEZONE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_ZIPCODE_TIMEZONE_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_ASI_MS_RX_CNT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_ASI_MS_RX_CNT_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_ONC_DMD_MONTHLY_DOLLARS_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_ONC_DMD_MONTHLY_DOLLARS_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_S_ORG_EXT_X_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_S_ORG_EXT_X_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_S_ACCNT_POSTN_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_S_ACCNT_POSTN_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_S_ORG_EXT_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_S_ORG_EXT_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_PTR_UNIVERSE_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_PTR_UNIVERSE_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DW_ZIP_PLAN_RX_IMS_AD_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DW_ZIP_PLAN_RX_IMS_AD_reject_tmp
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TJR_ORA_DMD_WEEKLY_SALES OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TJR_ORA_DMD_WEEKLY_SALES
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.tjr_onc_sales_adjust OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.tjr_onc_sales_adjust
9;dbadmin;"ALTER TABLE public.ORAIMPORT_MARKET_PRODUCT_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_MARKET_PRODUCT_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_VENDOR_PRODUCT_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_VENDOR_PRODUCT_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DIM_ASI_PROGRAM_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DIM_ASI_PROGRAM_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DIM_COMP_ADDRESS_FROZEN_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DIM_COMP_ADDRESS_FROZEN_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DIM_CSF_SALES_ROSTER_TEVA_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DIM_CSF_SALES_ROSTER_TEVA_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DIM_IMS_MODEL_PAYMENT_METHOD_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DIM_IMS_MODEL_PAYMENT_METHOD_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DIM_IMS_OUTLET_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DIM_IMS_OUTLET_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DIM_ONC_SALES_ADJUST_TYPE_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DIM_ONC_SALES_ADJUST_TYPE_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DIM_REPORT_ROLLUP_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DIM_REPORT_ROLLUP_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DIM_SFA_TARGETS_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DIM_SFA_TARGETS_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DIM_TERR_HIST_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DIM_TERR_HIST_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DIM_US_STATES_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DIM_US_STATES_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DRM45_PRODUCT_2014_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DRM45_PRODUCT_2014_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DRM45_ROLLUP_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DRM45_ROLLUP_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DW_DDD_NONRETAIL_RX_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DW_DDD_NONRETAIL_RX_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_FOURTH_SALE_FORCE_ROSTER_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_FOURTH_SALE_FORCE_ROSTER_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_HCOS_ACO_TYPE_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_HCOS_ACO_TYPE_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_HCOS_BED_FACT_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_HCOS_BED_FACT_reject_tmp
